text	labels
Although adolescents in Reunion have a pregnancy rate of 77/1000 , twice that of France , there are no published studies on the themes of adolescent pregnancy and parenthood .	0
105 women under 18 including 20 aged 14 who gave birth in 1 maternity center were analyzed for sociofamilial characteristics and perinatal complications .	4
The educational level of the adolescent mothers was low and 47 % had stopped school before the pregnancy .	2
1/3 expected to find employment or return to work after delivery .	2
19 % were already in consensual unions at the time of pregnancy and 34 % had entered such unions after delivery .	2
It was the 2nd pregnancy for 11.5 % .	2
Only 8.5 % used contraception .	2
The age difference with the partner was over 5 years for more than half .	2
68 % had known the father for more than 1 year .	2
At the time of pregnancy , 35 % lived in families with 2 parents and 36 % in households headed by their mothers .	2
Heads of 50 % of all their households and 80 % of those headed by the mothers were unemployed .	2
44 % had more than 6 siblings .	2
20 % had 1 or more sisters who were adolescent mothers .	2
Comparison with a group of 62 adolescents seeking abortions at the same center indicated several factors that appeared to encourage continuation of the pregnancy ; including being below age level in school , absence of plans for education or employment , lim	2
Risk factors at the level of the family included absence of the father , maternal tolerance , poverty , and sisters who were single mothers .	2
27 % states retrospectively that they would have preferred to terminate the pregnancy , but all stated they were satisfied after the delivery .	2
41 % had problems in pregnancy or delivery .	2
10.5 % had toxemia and 23 % had low birth weight babies .	2
5.7 % had caesareans , mainly for eclampsia and acute fetal distress .	2
There was 1 stillbirth and 2 cases of cogenital malformations .	2
14 newborns were transferred were transferred to the neonatology unit for various problems , including 6 weighing under 2000 g.	2
Compared to the general population , the rate of fetal growth retardation was 3 times higher and that of neonatal pathology requiring transfer to the neonatology unit was 2 times higher among adolescent mothers .	2
Prenatal care was inadequate in many cases .	2
35 % of 14-year-old mothers had 3 or fewer prenatal visits.adolescent pregnancy -- complicationsadolescentsadolescents femaleafricaafrica south of the saharaage factorscontraceptioncontraceptive usagedelivery of health caredemographic factorsdeveloping count	2
Patients with transmurally invasive , lymph node negative colorectal carcinoma ( Dukes ' B ) have a 5-year survival rate ranging from 53.9 % to 84.9 % .	0
The authors postulate that patients with Dukes ' B colon cancer who die of their disease have occult micrometastases in their pericolic lymph nodes at the time of original diagnosis .	0
In an attempt to identify these occult micrometastases , pericolic lymph nodes from Dukes ' B colon cancer resections were stained retrospectively with antibodies against cytokeratin ( anti-keratin AE1/AE3 , Boehringer Mannheim , Indianapolis , IN ) and CC49 ( a	0
The results were analyzed by univariate and multivariate analysis .	1
Fifty cases with 568 lymph nodes ( 11.3 per case ) were examined with each antibody using standard immunoperoxidase techniques .	2
